order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
92,939.8000000000001,939.8000000000001,447.65,0,2495,2024-01-25,Referral,,0.0,No Discount,10.99,FedEx,117.49,6,0.0,2,2024-01-01,13.909867549668874,9.0,492.1500000000001,362.7401324503312,0.38597588045364034
93,1927.5,1927.5,1379.43,0,763,2024-01-25,Organic,,0.0,No Discount,7.99,FedEx,14.87,2,0.0,1,2024-01-01,9.56247572815534,4.5,548.0699999999999,527.1275242718445,0.27347731479732534
94,1117.97,895.83,607.6,2,321,2024-01-22,Referral,SAVE15,0.1987,Mid,7.99,Standard,20.17,2,26.35,1,2024-01-01,13.909867549668874,4.5,288.23,231.29013245033116,0.2581852945875123
95,482.34000000000003,411.63,249.93,0,1209,2024-01-06,Organic,SAVE15,0.1466,Mid,7.99,DHL,12.37,2,0.0,0,2024-01-01,9.56247572815534,0.0,161.7,147.75752427184466,0.3589571320648268
96,825.6300000000001,745.71,578.37,1,1556,2024-01-14,Email,WELCOME10,0.0968,Low,7.99,DHL,15.95,2,6.81,0,2024-01-01,9.904917127071823,0.0,167.34000000000003,142.66508287292822,0.19131442903129664
97,266.65,174.74,201.32,0,2801,2024-01-21,Referral,FLASH30,0.3447,High,0.0,UPS,8.58,3,0.0,0,2024-01-01,13.909867549668874,0.0,-26.579999999999984,-49.06986754966886,-0.28081645616154777
98,266.65,266.65,201.32,0,1556,2024-01-10,Email,,0.0,No Discount,0.0,Standard,7.04,2,0.0,0,2024-01-01,9.904917127071823,0.0,65.32999999999998,48.385082872928166,0.18145540173608915
99,2189.96,2189.96,1341.25,1,24,2024-01-12,Referral,,0.0,No Discount,0.0,UPS,16.6,2,13.49,0,2024-01-01,13.909867549668874,0.0,848.71,804.7101324503311,0.36745426055742164
100,1021.6,968.99,664.6700000000001,1,3660,2024-01-20,Organic,WELCOME10,0.0515,Low,10.99,Standard,37.0,7,13.44,0,2024-01-01,9.56247572815534,0.0,304.31999999999994,255.3075242718446,0.2634779763174487
101,410.56,410.56,197.9,0,2404,2024-01-05,Referral,,0.0,No Discount,8.99,Standard,10.42,3,0.0,0,2024-01-01,13.909867549668874,0.0,212.66,197.32013245033113,0.48061216984199906
102,372.98,264.7,281.26,0,793,2024-01-23,Paid Social,FLASH30,0.2903,High,0.0,Standard,15.35,2,0.0,1,2024-01-01,68.60559523809523,4.5,-16.560000000000002,-105.01559523809524,-0.39673439833054497
103,163.87,133.1,79.31,1,948,2024-01-14,Referral,SAVE15,0.1878,Mid,9.99,UPS,10.6,5,8.88,0,2024-01-01,13.909867549668874,0.0,53.78999999999999,30.390132450331116,0.228325563112931
104,1585.7199999999998,1503.44,764.9,0,454,2024-01-23,Organic,WELCOME10,0.0519,Low,10.99,UPS,138.04,6,0.0,0,2024-01-01,9.56247572815534,0.0,738.5400000000001,601.9275242718447,0.4003668415579236
105,789.04,744.38,509.7,0,3643,2024-01-17,Email,WELCOME10,0.0566,Low,7.99,UPS,33.86,3,0.0,0,2024-01-01,9.904917127071823,0.0,234.68,198.90508287292818,0.26720906374825787
106,199.31,183.41,71.88,0,848,2024-01-15,Email,WELCOME10,0.0798,Low,8.99,FedEx,9.24,2,0.0,0,2024-01-01,9.904917127071823,0.0,111.53,101.37508287292817,0.5527238584206323
107,679.35,631.9300000000001,337.7,1,3771,2024-01-27,Referral,WELCOME10,0.0698,Low,7.99,UPS,39.29,2,7.23,1,2024-01-01,13.909867549668874,4.5,294.2300000000001,237.2901324503312,0.3755006605958432
108,1326.17,1154.7,861.78,0,1022,2024-01-11,Email,SAVE15,0.1293,Mid,10.99,FedEx,39.71,9,0.0,0,2024-01-01,9.904917127071823,0.0,292.9200000000001,254.29508287292828,0.22022610450587016
109,53.29,47.9,31.35,0,3238,2024-01-28,Organic,SAVE15,0.1011,Mid,9.99,Standard,9.98,4,0.0,0,2024-01-01,9.56247572815534,0.0,16.549999999999997,6.997524271844659,0.14608610170865677
110,164.03,164.03,81.95,1,32,2024-01-19,Referral,,0.0,No Discount,7.99,DHL,8.74,3,12.76,0,2024-01-01,13.909867549668874,0.0,82.08,54.66013245033112,0.33323253338005926
111,109.28,91.12,41.54,0,2132,2024-01-25,Email,SAVE15,0.1661,Mid,7.99,Standard,6.95,4,0.0,0,2024-01-01,9.904917127071823,0.0,49.580000000000005,40.71508287292818,0.4468292677011433
112,237.26,164.7,98.78,1,1579,2024-01-05,Referral,FLASH30,0.3058,High,0.0,UPS,7.7,2,9.72,1,2024-01-01,13.909867549668874,4.5,65.91999999999999,30.09013245033111,0.18269661475610877
113,342.78,279.54,138.92,1,1375,2024-01-09,Referral,SAVE15,0.1845,Mid,8.99,Standard,6.24,3,11.57,1,2024-01-01,13.909867549668874,4.5,140.62000000000003,113.39013245033117,0.4056311527879057
114,1304.4,1304.4,742.28,0,3984,2024-01-20,Organic,,0.0,No Discount,7.99,FedEx,45.68,1,0.0,1,2024-01-01,9.56247572815534,4.5,562.1200000000001,510.36752427184484,0.3912661179636958
115,533.3,391.44,402.64,0,2853,2024-01-04,Email,FLASH30,0.266,High,0.0,DHL,15.23,2,0.0,0,2024-01-01,9.904917127071823,0.0,-11.199999999999989,-36.33491712707181,-0.09282372043498828
116,1343.26,1212.3,773.31,0,982,2024-01-02,Email,WELCOME10,0.0975,Low,8.99,Standard,34.62,2,0.0,0,2024-01-01,9.904917127071823,0.0,438.99,403.4550828729282,0.33280135517027815
117,67.82,67.82,49.09,0,2979,2024-01-13,Email,,0.0,No Discount,8.99,UPS,13.32,3,0.0,0,2024-01-01,9.904917127071823,0.0,18.72999999999999,4.495082872928169,0.06627960591165098
118,691.52,691.52,318.1,0,508,2024-01-17,Email,,0.0,No Discount,7.99,FedEx,36.42,2,0.0,0,2024-01-01,9.904917127071823,0.0,373.41999999999996,335.0850828729281,0.48456311151221676
119,1322.8899999999999,1322.8899999999999,710.05,1,3685,2024-01-18,Organic,,0.0,No Discount,9.99,Standard,18.8,4,12.45,1,2024-01-01,9.56247572815534,4.5,612.8399999999999,577.5175242718445,0.4365574796633466
120,174.53,122.61,109.29,0,1801,2024-01-13,Paid Social,FLASH30,0.2975,High,0.0,DHL,8.64,1,0.0,0,2024-01-01,68.60559523809523,0.0,13.319999999999993,-63.92559523809524,-0.5213734217282052
121,1471.79,1372.45,885.79,0,725,2024-01-21,Organic,WELCOME10,0.0675,Low,8.99,UPS,27.61,3,0.0,0,2024-01-01,9.56247572815534,0.0,486.6600000000001,458.47752427184474,0.3340577247053406
122,49.73,43.42,23.27,1,1051,2024-01-28,Email,SAVE15,0.1268,Mid,0.0,Standard,5.32,1,9.39,1,2024-01-01,9.904917127071823,4.5,20.150000000000002,-8.964917127071821,-0.2064697634056154
123,445.92,367.26,265.01,0,562,2024-01-14,Organic,SAVE15,0.1764,Mid,7.99,UPS,7.06,3,0.0,1,2024-01-01,9.56247572815534,4.5,102.25,89.11752427184466,0.24265513334380184
124,767.1,767.1,483.51,1,3687,2024-01-27,Paid Social,,0.0,No Discount,7.99,Standard,15.03,2,6.85,1,2024-01-01,68.60559523809523,4.5,283.59000000000003,196.5944047619048,0.25628262907300847
125,726.4200000000001,562.98,520.48,0,1274,2024-01-10,Paid Social,FLASH30,0.225,High,0.0,DHL,24.81,3,0.0,0,2024-01-01,68.60559523809523,0.0,42.5,-50.915595238095236,-0.09043943876886432
126,413.82,413.82,215.45,0,538,2024-01-07,Organic,,0.0,No Discount,10.99,FedEx,67.22,6,0.0,0,2024-01-01,9.56247572815534,0.0,198.37,132.57752427184468,0.32037485929110404
127,126.67,96.1,80.49,0,3274,2024-01-22,Email,FLASH30,0.2413,High,0.0,FedEx,11.63,2,0.0,0,2024-01-01,9.904917127071823,0.0,15.61,-5.924917127071824,-0.06165366417348413
